codeDepartement,nomDepartement,codeCirconscription,nomCirconscription,id_circo,codeCommune,nomCommune,numeroBureauVote,codeBureauVote,id_bv
14,Calvados,1401,1ère circonscription,14001,14692,Tilly-sur-Seulles,0001,14692_0001,14692_1
14,Calvados,1401,1ère circonscription,14001,14692,Tilly-sur-Seulles,0002,14692_0002,14692_2
14,Calvados,1404,4ème circonscription,14004,14694,Le Torquesne,0001,14694_0001,14694_1
14,Calvados,1402,2ème circonscription,14002,14698,Touffréville,0001,14698_0001,14698_1
14,Calvados,1404,4ème circonscription,14004,14699,Touques,0001,14699_0001,14699_1
14,Calvados,1404,4ème circonscription,14004,14699,Touques,0002,14699_0002,14699_2
14,Calvados,1404,4ème circonscription,14004,14699,Touques,0003,14699_0003,14699_3
14,Calvados,1405,5ème circonscription,14005,14700,Tour-en-Bessin,0001,14700_0001,14700_1
14,Calvados,1404,4ème circonscription,14004,14701,Tourgéville,0001,14701_0001,14701_1
14,Calvados,1405,5ème circonscription,14005,14705,Tournières,0001,14705_0001,14705_1
14,Calvados,1404,4ème circonscription,14004,14706,Tourville-en-Auge,0001,14706_0001,14706_1
14,Calvados,1406,6ème circonscription,14006,14707,Tourville-sur-Odon,0001,14707_0001,14707_1
14,Calvados,1406,6ème circonscription,14006,14708,Tracy-Bocage,0001,14708_0001,14708_1
14,Calvados,1405,5ème circonscription,14005,14709,Tracy-sur-Mer,0001,14709_0001,14709_1
14,Calvados,1403,3ème circonscription,14003,14710,Tréprel,0001,14710_0001,14710_1
14,Calvados,1405,5ème circonscription,14005,14711,Trévières,0001,14711_0001,14711_1
14,Calvados,1402,2ème circonscription,14002,14712,Troarn,0001,14712_0001,14712_1
14,Calvados,1402,2ème circonscription,14002,14712,Troarn,0002,14712_0002,14712_2
14,Calvados,1402,2ème circonscription,14002,14712,Troarn,0003,14712_0003,14712_3
14,Calvados,1406,6ème circonscription,14006,14713,Montillières-sur-Orne,0001,14713_0001,14713_1
14,Calvados,1406,6ème circonscription,14006,14713,Montillières-sur-Orne,0002,14713_0002,14713_2
14,Calvados,1405,5ème circonscription,14005,14714,Le Tronquay,0001,14714_0001,14714_1
14,Calvados,1404,4ème circonscription,14004,14715,Trouville-sur-Mer,0001,14715_0001,14715_1
14,Calvados,1404,4ème circonscription,14004,14715,Trouville-sur-Mer,0002,14715_0002,14715_2
14,Calvados,1404,4ème circonscription,14004,14715,Trouville-sur-Mer,0003,14715_0003,14715_3
14,Calvados,1404,4ème circonscription,14004,14715,Trouville-sur-Mer,0004,14715_0004,14715_4
14,Calvados,1405,5ème circonscription,14005,14716,Trungy,0001,14716_0001,14716_1
14,Calvados,1403,3ème circonscription,14003,14719,Urville,0001,14719_0001,14719_1
14,Calvados,1403,3ème circonscription,14003,14720,Ussy,0001,14720_0001,14720_1
14,Calvados,1406,6ème circonscription,14006,14721,Vacognes-Neuilly,0001,14721_0001,14721_1
14,Calvados,1403,3ème circonscription,14003,14723,Valsemé,0001,14723_0001,14723_1
14,Calvados,1404,4ème circonscription,14004,14724,Varaville,0001,14724_0001,14724_1
14,Calvados,1404,4ème circonscription,14004,14724,Varaville,0002,14724_0002,14724_2
14,Calvados,1406,6ème circonscription,14006,14726,Valdallière,0001,14726_0001,14726_1
14,Calvados,1406,6ème circonscription,14006,14726,Valdallière,0010,14726_0010,14726_10
14,Calvados,1406,6ème circonscription,14006,14726,Valdallière,0011,14726_0011,14726_11
14,Calvados,1406,6ème circonscription,14006,14726,Valdallière,0012,14726_0012,14726_12
14,Calvados,1406,6ème circonscription,14006,14726,Valdallière,0013,14726_0013,14726_13
14,Calvados,1406,6ème circonscription,14006,14726,Valdallière,0014,14726_0014,14726_14
14,Calvados,1406,6ème circonscription,14006,14726,Valdallière,0015,14726_0015,14726_15
14,Calvados,1406,6ème circonscription,14006,14726,Valdallière,0002,14726_0002,14726_2
14,Calvados,1406,6ème circonscription,14006,14726,Valdallière,0003,14726_0003,14726_3
14,Calvados,1406,6ème circonscription,14006,14726,Valdallière,0004,14726_0004,14726_4
14,Calvados,1406,6ème circonscription,14006,14726,Valdallière,0005,14726_0005,14726_5
14,Calvados,1406,6ème circonscription,14006,14726,Valdallière,0006,14726_0006,14726_6
14,Calvados,1406,6ème circonscription,14006,14726,Valdallière,0007,14726_0007,14726_7
14,Calvados,1406,6ème circonscription,14006,14726,Valdallière,0008,14726_0008,14726_8
14,Calvados,1406,6ème circonscription,14006,14726,Valdallière,0009,14726_0009,14726_9
14,Calvados,1405,5ème circonscription,14005,14728,Vaucelles,0001,14728_0001,14728_1
14,Calvados,1404,4ème circonscription,14004,14731,Vauville,0001,14731_0001,14731_1
14,Calvados,1405,5ème circonscription,14005,14732,Vaux-sur-Aure,0001,14732_0001,14732_1
14,Calvados,1405,5ème circonscription,14005,14733,Vaux-sur-Seulles,0001,14733_0001,14733_1
14,Calvados,1401,1ère circonscription,14001,14734,Vendes,0001,14734_0001,14734_1
14,Calvados,1403,3ème circonscription,14003,14735,Vendeuvre,0001,14735_0001,14735_1
14,Calvados,1403,3ème circonscription,14003,14735,Vendeuvre,0002,14735_0002,14735_2
14,Calvados,1403,3ème circonscription,14003,14737,Versainville,0001,14737_0001,14737_1
14,Calvados,1406,6ème circonscription,14006,14738,Verson,0001,14738_0001,14738_1
14,Calvados,1406,6ème circonscription,14006,14738,Verson,0002,14738_0002,14738_2
14,Calvados,1406,6ème circonscription,14006,14738,Verson,0003,14738_0003,14738_3
14,Calvados,1405,5ème circonscription,14005,14739,Ver-sur-Mer,0001,14739_0001,14739_1
14,Calvados,1405,5ème circonscription,14005,14739,Ver-sur-Mer,0002,14739_0002,14739_2
14,Calvados,1403,3ème circonscription,14003,14740,La Vespière-Friardel,0001,14740_0001,14740_1
14,Calvados,1403,3ème circonscription,14003,14740,La Vespière-Friardel,0002,14740_0002,14740_2
14,Calvados,1406,6ème circonscription,14006,14741,Le Vey,0001,14741_0001,14741_1
14,Calvados,1403,3ème circonscription,14003,14742,Vicques,0001,14742_0001,14742_1
14,Calvados,1403,3ème circonscription,14003,14743,Victot-Pontfol,0001,14743_0001,14743_1
14,Calvados,1405,5ème circonscription,14005,14744,Vienne-en-Bessin,0001,14744_0001,14744_1
14,Calvados,1405,5ème circonscription,14005,14745,Vierville-sur-Mer,0001,14745_0001,14745_1
14,Calvados,1406,6ème circonscription,14006,14747,Vieux,0001,14747_0001,14747_1
14,Calvados,1404,4ème circonscription,14004,14748,Vieux-Bourg,0001,14748_0001,14748_1
14,Calvados,1403,3ème circonscription,14003,14751,Vignats,0001,14751_0001,14751_1
14,Calvados,1406,6ème circonscription,14006,14752,Villers-Bocage,0001,14752_0001,14752_1
14,Calvados,1406,6ème circonscription,14006,14752,Villers-Bocage,0002,14752_0002,14752_2
14,Calvados,1403,3ème circonscription,14003,14753,Villers-Canivet,0001,14753_0001,14753_1
14,Calvados,1404,4ème circonscription,14004,14754,Villers-sur-Mer,0001,14754_0001,14754_1
14,Calvados,1404,4ème circonscription,14004,14754,Villers-sur-Mer,0002,14754_0002,14754_2
14,Calvados,1404,4ème circonscription,14004,14754,Villers-sur-Mer,0003,14754_0003,14754_3
14,Calvados,1404,4ème circonscription,14004,14755,Villerville,0001,14755_0001,14755_1
14,Calvados,1406,6ème circonscription,14006,14756,La Villette,0001,14756_0001,14756_1
14,Calvados,1405,5ème circonscription,14005,14758,Villons-les-Buissons,0001,14758_0001,14758_1
14,Calvados,1403,3ème circonscription,14003,14759,Villy-lez-Falaise,0001,14759_0001,14759_1
14,Calvados,1406,6ème circonscription,14006,14760,Villy-Bocage,0001,14760_0001,14760_1
14,Calvados,1402,2ème circonscription,14002,14761,Vimont,0001,14761_0001,14761_1
14,Calvados,1406,6ème circonscription,14006,14762,Vire-Normandie,0001,14762_0001,14762_1
14,Calvados,1406,6ème circonscription,14006,14762,Vire-Normandie,0010,14762_0010,14762_10
14,Calvados,1406,6ème circonscription,14006,14762,Vire-Normandie,0011,14762_0011,14762_11
14,Calvados,1406,6ème circonscription,14006,14762,Vire-Normandie,0012,14762_0012,14762_12
14,Calvados,1406,6ème circonscription,14006,14762,Vire-Normandie,0013,14762_0013,14762_13
14,Calvados,1406,6ème circonscription,14006,14762,Vire-Normandie,0014,14762_0014,14762_14
14,Calvados,1406,6ème circonscription,14006,14762,Vire-Normandie,0015,14762_0015,14762_15
14,Calvados,1406,6ème circonscription,14006,14762,Vire-Normandie,0016,14762_0016,14762_16
14,Calvados,1406,6ème circonscription,14006,14762,Vire-Normandie,0017,14762_0017,14762_17
14,Calvados,1406,6ème circonscription,14006,14762,Vire-Normandie,0002,14762_0002,14762_2
14,Calvados,1406,6ème circonscription,14006,14762,Vire-Normandie,0003,14762_0003,14762_3
14,Calvados,1406,6ème circonscription,14006,14762,Vire-Normandie,0004,14762_0004,14762_4
14,Calvados,1406,6ème circonscription,14006,14762,Vire-Normandie,0005,14762_0005,14762_5
14,Calvados,1406,6ème circonscription,14006,14762,Vire-Normandie,0006,14762_0006,14762_6
14,Calvados,1406,6ème circonscription,14006,14762,Vire-Normandie,0007,14762_0007,14762_7
14,Calvados,1406,6ème circonscription,14006,14762,Vire-Normandie,0008,14762_0008,14762_8
14,Calvados,1406,6ème circonscription,14006,14762,Vire-Normandie,0009,14762_0009,14762_9
14,Calvados,1403,3ème circonscription,14003,14764,Pont-d'Ouilly,0001,14764_0001,14764_1
43,Haute-Loire,4302,2ème circonscription,43002,43001,Agnat,0001,43001_0001,43001_1
43,Haute-Loire,4302,2ème circonscription,43002,43002,Aiguilhe,0001,43002_0001,43002_1
43,Haute-Loire,4302,2ème circonscription,43002,43003,Allègre,0001,43003_0001,43003_1
43,Haute-Loire,4301,1ère circonscription,43001,43004,Alleyrac,0001,43004_0001,43004_1
43,Haute-Loire,4302,2ème circonscription,43002,43005,Alleyras,0001,43005_0001,43005_1
43,Haute-Loire,4302,2ème circonscription,43002,43006,Ally,0001,43006_0001,43006_1
43,Haute-Loire,4301,1ère circonscription,43001,43007,Araules,0001,43007_0001,43007_1
43,Haute-Loire,4302,2ème circonscription,43002,43008,Arlempdes,0001,43008_0001,43008_1
43,Haute-Loire,4302,2ème circonscription,43002,43009,Arlet,0001,43009_0001,43009_1
43,Haute-Loire,4301,1ère circonscription,43001,43010,Arsac-en-Velay,0001,43010_0001,43010_1
43,Haute-Loire,4302,2ème circonscription,43002,43011,Aubazat,0001,43011_0001,43011_1
43,Haute-Loire,4301,1ère circonscription,43001,43012,Aurec-sur-Loire,0001,43012_0001,43012_1
43,Haute-Loire,4301,1ère circonscription,43001,43012,Aurec-sur-Loire,0002,43012_0002,43012_2
43,Haute-Loire,4301,1ère circonscription,43001,43012,Aurec-sur-Loire,0003,43012_0003,43012_3
43,Haute-Loire,4301,1ère circonscription,43001,43012,Aurec-sur-Loire,0004,43012_0004,43012_4
43,Haute-Loire,4302,2ème circonscription,43002,43013,Vissac-Auteyrac,0001,43013_0001,43013_1
43,Haute-Loire,4302,2ème circonscription,43002,43014,Autrac,0001,43014_0001,43014_1
43,Haute-Loire,4302,2ème circonscription,43002,43015,Auvers,0001,43015_0001,43015_1
43,Haute-Loire,4302,2ème circonscription,43002,43016,Auzon,0001,43016_0001,43016_1
43,Haute-Loire,4302,2ème circonscription,43002,43017,Azérat,0001,43017_0001,43017_1
43,Haute-Loire,4302,2ème circonscription,43002,43018,Bains,0001,43018_0001,43018_1
43,Haute-Loire,4302,2ème circonscription,43002,43019,Barges,0001,43019_0001,43019_1
43,Haute-Loire,4301,1ère circonscription,43001,43020,Bas-en-Basset,0001,43020_0001,43020_1
43,Haute-Loire,4301,1ère circonscription,43001,43020,Bas-en-Basset,0002,43020_0002,43020_2
43,Haute-Loire,4301,1ère circonscription,43001,43020,Bas-en-Basset,0003,43020_0003,43020_3
43,Haute-Loire,4301,1ère circonscription,43001,43021,Beaulieu,0001,43021_0001,43021_1
43,Haute-Loire,4302,2ème circonscription,43002,43022,Beaumont,0001,43022_0001,43022_1
43,Haute-Loire,4302,2ème circonscription,43002,43023,Beaune-sur-Arzon,0001,43023_0001,43023_1
43,Haute-Loire,4301,1ère circonscription,43001,43024,Beaux,0001,43024_0001,43024_1
43,Haute-Loire,4301,1ère circonscription,43001,43025,Beauzac,0001,43025_0001,43025_1
43,Haute-Loire,4301,1ère circonscription,43001,43025,Beauzac,0002,43025_0002,43025_2
43,Haute-Loire,4302,2ème circonscription,43002,43026,Bellevue-la-Montagne,0001,43026_0001,43026_1
43,Haute-Loire,4302,2ème circonscription,43002,43027,Berbezit,0001,43027_0001,43027_1
43,Haute-Loire,4301,1ère circonscription,43001,43028,Bessamorel,0001,43028_0001,43028_1
43,Haute-Loire,4302,2ème circonscription,43002,43029,La Besseyre-Saint-Mary,0001,43029_0001,43029_1
43,Haute-Loire,4302,2ème circonscription,43002,43030,Blanzac,0001,43030_0001,43030_1
43,Haute-Loire,4302,2ème circonscription,43002,43031,Blassac,0001,43031_0001,43031_1
43,Haute-Loire,4301,1ère circonscription,43001,43032,Blavozy,0001,43032_0001,43032_1
43,Haute-Loire,4302,2ème circonscription,43002,43033,Blesle,0001,43033_0001,43033_1
43,Haute-Loire,4301,1ère circonscription,43001,43034,Boisset,0001,43034_0001,43034_1
43,Haute-Loire,4302,2ème circonscription,43002,43035,Bonneval,0001,43035_0001,43035_1
43,Haute-Loire,4302,2ème circonscription,43002,43036,Borne,0001,43036_0001,43036_1
43,Haute-Loire,4302,2ème circonscription,43002,43037,Le Bouchet-Saint-Nicolas,0001,43037_0001,43037_1
43,Haute-Loire,4302,2ème circonscription,43002,43038,Bournoncle-Saint-Pierre,0001,43038_0001,43038_1
43,Haute-Loire,4302,2ème circonscription,43002,43038,Bournoncle-Saint-Pierre,0002,43038_0002,43038_2
43,Haute-Loire,4302,2ème circonscription,43002,43039,Le Brignon,0001,43039_0001,43039_1
43,Haute-Loire,4302,2ème circonscription,43002,43040,Brioude,0001,43040_0001,43040_1
43,Haute-Loire,4302,2ème circonscription,43002,43040,Brioude,0002,43040_0002,43040_2
43,Haute-Loire,4302,2ème circonscription,43002,43040,Brioude,0003,43040_0003,43040_3
43,Haute-Loire,4302,2ème circonscription,43002,43040,Brioude,0004,43040_0004,43040_4
43,Haute-Loire,4301,1ère circonscription,43001,43041,Brives-Charensac,0001,43041_0001,43041_1
43,Haute-Loire,4301,1ère circonscription,43001,43041,Brives-Charensac,0002,43041_0002,43041_2
43,Haute-Loire,4302,2ème circonscription,43002,43042,Cayres,0001,43042_0001,43042_1
43,Haute-Loire,4302,2ème circonscription,43002,43043,Céaux-d'Allègre,0001,43043_0001,43043_1
43,Haute-Loire,4302,2ème circonscription,43002,43044,Cerzat,0001,43044_0001,43044_1
43,Haute-Loire,4302,2ème circonscription,43002,43045,Ceyssac,0001,43045_0001,43045_1
43,Haute-Loire,4302,2ème circonscription,43002,43046,Chadrac,0001,43046_0001,43046_1
43,Haute-Loire,4302,2ème circonscription,43002,43046,Chadrac,0002,43046_0002,43046_2
43,Haute-Loire,4301,1ère circonscription,43001,43047,Chadron,0001,43047_0001,43047_1
43,Haute-Loire,4302,2ème circonscription,43002,43048,La Chaise-Dieu,0001,43048_0001,43048_1
43,Haute-Loire,4301,1ère circonscription,43001,43049,Chamalières sur Loire,0001,43049_0001,43049_1
43,Haute-Loire,4302,2ème circonscription,43002,43050,Chambezon,0001,43050_0001,43050_UNIQUE
43,Haute-Loire,4301,1ère circonscription,43001,43051,Le Chambon-sur-Lignon,0001,43051_0001,43051_1
43,Haute-Loire,4301,1ère circonscription,43001,43051,Le Chambon-sur-Lignon,0002,43051_0002,43051_2
43,Haute-Loire,4302,2ème circonscription,43002,43052,Champagnac-le-Vieux,0001,43052_0001,43052_1
43,Haute-Loire,4301,1ère circonscription,43001,43053,Champclause,0001,43053_0001,43053_1
43,Haute-Loire,4302,2ème circonscription,43002,43054,Chanaleilles,0001,43054_0001,43054_1
43,Haute-Loire,4302,2ème circonscription,43002,43055,Chaniat,0001,43055_0001,43055_1
43,Haute-Loire,4302,2ème circonscription,43002,43056,Chanteuges,0001,43056_0001,43056_1
43,Haute-Loire,4302,2ème circonscription,43002,43057,La Chapelle-Bertin,0001,43057_0001,43057_1
43,Haute-Loire,4301,1ère circonscription,43001,43058,La Chapelle-d'Aurec,0001,43058_0001,43058_1
43,Haute-Loire,4302,2ème circonscription,43002,43059,La Chapelle-Geneste,0001,43059_0001,43059_1
43,Haute-Loire,4302,2ème circonscription,43002,43060,Charraix,0001,43060_0001,43060_1
43,Haute-Loire,4302,2ème circonscription,43002,43061,Chaspinhac,0001,43061_0001,43061_1
43,Haute-Loire,4302,2ème circonscription,43002,43062,Chaspuzac,0001,43062_0001,43062_1
43,Haute-Loire,4302,2ème circonscription,43002,43063,Chassagnes,0001,43063_0001,43063_1
43,Haute-Loire,4302,2ème circonscription,43002,43064,Chassignolles,0001,43064_0001,43064_1
43,Haute-Loire,4302,2ème circonscription,43002,43065,Chastel,0001,43065_0001,43065_1
43,Haute-Loire,4301,1ère circonscription,43001,43066,Chaudeyrolles,0001,43066_0001,43066_1
43,Haute-Loire,4302,2ème circonscription,43002,43067,Chavaniac-Lafayette,0001,43067_0001,43067_1
43,Haute-Loire,4302,2ème circonscription,43002,43068,Chazelles,0001,43068_0001,43068_1
43,Haute-Loire,4301,1ère circonscription,43001,43069,Chenereilles,0001,43069_0001,43069_1
43,Haute-Loire,4302,2ème circonscription,43002,43070,Chilhac,0001,43070_0001,43070_1
43,Haute-Loire,4302,2ème circonscription,43002,43071,Chomelix,0001,43071_0001,43071_1
43,Haute-Loire,4302,2ème circonscription,43002,43072,La Chomette,0001,43072_0001,43072_1
43,Haute-Loire,4302,2ème circonscription,43002,43073,Cistrières,0001,43073_0001,43073_1
43,Haute-Loire,4302,2ème circonscription,43002,43074,Cohade,0001,43074_0001,43074_1
43,Haute-Loire,4302,2ème circonscription,43002,43075,Collat,0001,43075_0001,43075_1
43,Haute-Loire,4302,2ème circonscription,43002,43076,Connangles,0001,43076_0001,43076_1
43,Haute-Loire,4302,2ème circonscription,43002,43077,Costaros,0001,43077_0001,43077_1
43,Haute-Loire,4301,1ère circonscription,43001,43078,Coubon,0001,43078_0001,43078_1
43,Haute-Loire,4301,1ère circonscription,43001,43078,Coubon,0002,43078_0002,43078_2
43,Haute-Loire,4301,1ère circonscription,43001,43078,Coubon,0003,43078_0003,43078_3
43,Haute-Loire,4302,2ème circonscription,43002,43079,Couteuges,0001,43079_0001,43079_1
43,Haute-Loire,4302,2ème circonscription,43002,43080,Craponne-sur-Arzon,0001,43080_0001,43080_1
43,Haute-Loire,4302,2ème circonscription,43002,43082,Cronce,0001,43082_0001,43082_1
43,Haute-Loire,4302,2ème circonscription,43002,43083,Cubelles,0001,43083_0001,43083_1
43,Haute-Loire,4302,2ème circonscription,43002,43084,Cussac-sur-Loire,0001,43084_0001,43084_1
43,Haute-Loire,4302,2ème circonscription,43002,43085,Desges,0001,43085_0001,43085_1
43,Haute-Loire,4302,2ème circonscription,43002,43086,Domeyrat,0001,43086_0001,43086_1
43,Haute-Loire,4301,1ère circonscription,43001,43087,Dunières,0001,43087_0001,43087_1
43,Haute-Loire,4301,1ère circonscription,43001,43087,Dunières,0002,43087_0002,43087_2
43,Haute-Loire,4302,2ème circonscription,43002,43088,Espalem,0001,43088_0001,43088_1
43,Haute-Loire,4302,2ème circonscription,43002,43089,Espaly-Saint-Marcel,0001,43089_0001,43089_1
43,Haute-Loire,4302,2ème circonscription,43002,43089,Espaly-Saint-Marcel,0002,43089_0002,43089_2
43,Haute-Loire,4302,2ème circonscription,43002,43089,Espaly-Saint-Marcel,0003,43089_0003,43089_3
43,Haute-Loire,4302,2ème circonscription,43002,43090,Esplantas-Vazeilles,0001,43090_0001,43090_1
43,Haute-Loire,4301,1ère circonscription,43001,43091,Les Estables,0001,43091_0001,43091_1
43,Haute-Loire,4301,1ère circonscription,43001,43092,Fay-sur-Lignon,0001,43092_0001,43092_1
43,Haute-Loire,4302,2ème circonscription,43002,43093,Félines,0001,43093_0001,43093_1
43,Haute-Loire,4302,2ème circonscription,43002,43094,Ferrussac,0001,43094_0001,43094_1
43,Haute-Loire,4302,2ème circonscription,43002,43095,Fix-Saint-Geneys,0001,43095_0001,43095_1
43,Haute-Loire,4302,2ème circonscription,43002,43096,Fontannes,0001,43096_0001,43096_1
43,Haute-Loire,4301,1ère circonscription,43001,43097,Freycenet-la-Cuche,0001,43097_0001,43097_1
